day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,604200,648639.0,-773.5,1448387.5,3406.0,0,3,201
2,604300,648639.0,-977.0,1447184.0,3609.5,0,3,201
2,604400,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,604500,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,604600,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,604700,648639.0,-676.5,1447084.5,3309.0,0,3,201
2,604800,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,604900,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,605000,648639.0,-977.5,1446983.5,3610.0,0,3,201
2,605100,648639.0,-774.5,1447986.5,3407.0,0,3,201
2,605200,648639.0,-1178.5,1446782.5,3811.0,0,3,201
2,605300,648639.0,-1179.0,1446582.0,3811.5,0,3,201
2,605400,648639.0,-976.5,1447384.5,3609.0,0,3,201
2,605500,648639.0,-775.0,1447786.0,3407.5,0,3,201
2,605600,648639.0,-573.0,1448388.0,3205.5,0,3,201
2,605700,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,605800,648639.0,-169.5,1449391.5,2802.0,0,3,201
2,605900,648639.0,-167.0,1450394.0,2799.5,0,3,201
2,606000,648639.0,436.5,1451197.5,2196.0,0,3,201
2,606100,648639.0,639.5,1452200.5,1993.0,0,3,201
2,606200,648639.0,436.5,1451197.5,2196.0,0,3,201
2,606300,648639.0,336.5,1451297.5,2296.0,0,3,201
2,606400,648639.0,234.5,1450595.5,2398.0,0,3,201
2,606500,648639.0,234.5,1450595.5,2398.0,0,3,201
2,606600,648639.0,234.5,1450595.5,2398.0,0,3,201
2,606700,648639.0,436.5,1451197.5,2196.0,0,3,201
2,606800,648639.0,436.5,1451197.5,2196.0,0,3,201
2,606900,648639.0,336.5,1451297.5,2296.0,0,3,201
2,607000,648639.0,235.5,1450996.5,2397.0,0,3,201
2,607100,648639.0,437.5,1451598.5,2195.0,0,3,201
2,607200,648639.0,237.5,1451798.5,2395.0,0,3,201
2,607300,648639.0,436.5,1451197.5,2196.0,0,3,201
2,607400,648639.0,436.5,1451197.5,2196.0,0,3,201
2,607500,648639.0,638.5,1451799.5,1994.0,0,3,201
2,607600,648639.0,235.5,1450996.5,2397.0,0,3,201
2,607700,648639.0,537.5,1451498.5,2095.0,0,3,201
2,607800,648639.0,235.5,1450996.5,2397.0,0,3,201
2,607900,648639.0,840.5,1452401.5,1792.0,0,3,201
2,608000,648639.0,437.5,1451598.5,2195.0,0,3,201
2,608100,648639.0,840.5,1452401.5,1792.0,0,3,201
2,608200,648639.0,841.5,1452802.5,1791.0,0,3,201
2,608300,648639.0,840.5,1452401.5,1792.0,0,3,201
2,608400,648639.0,639.5,1452200.5,1993.0,0,3,201
2,608500,648639.0,740.5,1452501.5,1892.0,0,3,201
2,608600,648639.0,639.5,1452200.5,1993.0,0,3,201
2,608700,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,608800,648639.0,1043.5,1453404.5,1589.0,0,3,201
2,608900,648639.0,1043.5,1453404.5,1589.0,0,3,201
2,609000,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,609100,648639.0,1144.0,1453505.0,1488.5,0,3,201
2,609200,648639.0,841.5,1452802.5,1791.0,0,3,201
2,609300,648639.0,1143.5,1453304.5,1489.0,0,3,201
2,609400,648639.0,1043.5,1453404.5,1589.0,0,3,201
2,609500,648639.0,1143.5,1453304.5,1489.0,0,3,201
2,609600,648639.0,840.5,1452401.5,1792.0,0,3,201
2,609700,648639.0,638.5,1451799.5,1994.0,0,3,201
2,609800,648639.0,638.5,1451799.5,1994.0,0,3,201
2,609900,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,610000,648639.0,841.5,1452802.5,1791.0,0,3,201
2,610100,648639.0,638.5,1451799.5,1994.0,0,3,201
2,610200,648639.0,437.5,1451598.5,2195.0,0,3,201
2,610300,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,610400,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,610500,648639.0,1042.5,1453003.5,1590.0,0,3,201
2,610600,648639.0,841.5,1452802.5,1791.0,0,3,201
2,610700,648639.0,540.5,1452701.5,2092.0,0,3,201
2,610800,648639.0,938.5,1451499.5,1694.0,0,3,201
2,610900,648639.0,437.5,1451598.5,2195.0,0,3,201
2,611000,648639.0,234.5,1450595.5,2398.0,0,3,201
2,611100,648639.0,-68.0,1449893.0,2700.5,0,3,201
2,611200,648639.0,-370.5,1449190.5,3003.0,0,3,201
2,611300,648639.0,-71.5,1448489.5,2704.0,0,3,201
2,611400,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,611500,648639.0,-472.0,1448689.0,3104.5,0,3,201
2,611600,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,611700,648639.0,-774.5,1447986.5,3407.0,0,3,201
2,611800,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,611900,648639.0,-273.5,1447887.5,2906.0,0,3,201
2,612000,648639.0,-172.5,1448188.5,2805.0,0,3,201
2,612100,648639.0,-572.5,1448588.5,3205.0,0,3,201
2,612200,648639.0,-572.5,1448588.5,3205.0,0,3,201
2,612300,648639.0,-674.0,1448087.0,3306.5,0,3,201
2,612400,648639.0,-977.5,1446983.5,3610.0,0,3,201
2,612500,648639.0,-977.5,1446983.5,3610.0,0,3,201
2,612600,648639.0,-1078.0,1446883.0,3710.5,0,3,201
2,612700,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,612800,648639.0,-976.5,1447384.5,3609.0,0,3,201
2,612900,648639.0,-977.0,1447184.0,3609.5,0,3,201
2,613000,648639.0,-1075.5,1447885.5,3708.0,0,3,201
2,613100,648639.0,-1179.5,1446381.5,3812.0,0,3,201
2,613200,648639.0,-1078.0,1446883.0,3710.5,0,3,201
2,613300,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,613400,648639.0,-775.5,1447585.5,3408.0,0,3,201
2,613500,648639.0,-774.5,1447986.5,3407.0,0,3,201
2,613600,648639.0,-371.5,1448789.5,3004.0,0,3,201
2,613700,648639.0,-370.5,1449190.5,3003.0,0,3,201
2,613800,648639.0,-672.0,1448889.0,3304.5,0,3,201
2,613900,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,614000,648639.0,-371.0,1448990.0,3003.5,0,3,201
2,614100,648639.0,-71.5,1448489.5,2704.0,0,3,201
2,614200,648639.0,-472.0,1448689.0,3104.5,0,3,201
2,614300,648639.0,-573.5,1448187.5,3206.0,0,3,201
2,614400,648639.0,-774.5,1447986.5,3407.0,0,3,201
2,614500,648639.0,-674.0,1448087.0,3306.5,0,3,201
2,614600,648639.0,-71.0,1448690.0,2703.5,0,3,201
2,614700,648639.0,-371.5,1448789.5,3004.0,0,3,201
2,614800,648639.0,-976.5,1447384.5,3609.0,0,3,201
2,614900,648639.0,-1078.0,1446883.0,3710.5,0,3,201
2,615000,648639.0,-1178.5,1446782.5,3811.0,0,3,201
2,615100,648639.0,-1179.5,1446381.5,3812.0,0,3,201
2,615200,648639.0,-876.0,1447485.0,3508.5,0,3,201
2,615300,648639.0,-1178.5,1446782.5,3811.0,0,3,201
2,615400,648639.0,-1378.5,1446982.5,4011.0,0,3,201
2,615500,648639.0,-1583.0,1445378.0,4215.5,0,3,201
2,615600,648639.0,-1583.5,1445177.5,4216.0,0,3,201
2,615700,648639.0,-1385.0,1444376.0,4017.5,0,3,201
2,615800,648639.0,-2188.5,1443772.5,4821.0,0,3,201
2,615900,648639.0,-2492.0,1442669.0,5124.5,0,3,201
2,616000,648639.0,-2390.5,1443170.5,5023.0,0,3,201
2,616100,648639.0,-2592.5,1442568.5,5225.0,0,3,201
2,616200,648639.0,-2491.0,1443070.0,5123.5,0,3,201
2,616300,648639.0,-2391.5,1442769.5,5024.0,0,3,201
2,616400,648639.0,-2391.5,1442769.5,5024.0,0,3,201
2,616500,648639.0,-2391.0,1442970.0,5023.5,0,3,201
2,616600,648639.0,-2492.0,1442669.0,5124.5,0,3,201
2,616700,648639.0,-2492.0,1442669.0,5124.5,0,3,201
2,616800,648639.0,-2391.5,1442769.5,5024.0,0,3,201
2,616900,648639.0,-2391.5,1442769.5,5024.0,0,3,201
2,617000,648639.0,-2694.0,1442067.0,5326.5,0,3,201
2,617100,648639.0,-2794.5,1441966.5,5427.0,0,3,201
2,617200,648639.0,-2592.5,1442568.5,5225.0,0,3,201
2,617300,648639.0,-2593.0,1442368.0,5225.5,0,3,201
2,617400,648639.0,-2189.5,1443371.5,4822.0,0,3,201
2,617500,648639.0,-2189.5,1443371.5,4822.0,0,3,201
2,617600,648639.0,-2391.0,1442970.0,5023.5,0,3,201
2,617700,648639.0,-2592.5,1442568.5,5225.0,0,3,201
2,617800,648639.0,-2492.0,1442669.0,5124.5,0,3,201
2,617900,648639.0,-2593.0,1442368.0,5225.5,0,3,201
2,618000,648639.0,-2189.5,1443371.5,4822.0,0,3,201
2,618100,648639.0,-2088.0,1443873.0,4720.5,0,3,201
2,618200,648639.0,-2088.0,1443873.0,4720.5,0,3,201
2,618300,648639.0,-2088.0,1443873.0,4720.5,0,3,201
2,618400,648639.0,-1986.5,1444374.5,4619.0,0,3,201
2,618500,648639.0,-1986.5,1444374.5,4619.0,0,3,201
2,618600,648639.0,-2088.0,1443873.0,4720.5,0,3,201
2,618700,648639.0,-1987.5,1443973.5,4620.0,0,3,201
2,618800,648639.0,-1886.0,1444475.0,4518.5,0,3,201
2,618900,648639.0,-1583.5,1445177.5,4216.0,0,3,201
2,619000,648639.0,-1381.5,1445779.5,4014.0,0,3,201
2,619100,648639.0,-1381.5,1445779.5,4014.0,0,3,201
2,619200,648639.0,-1380.5,1446180.5,4013.0,0,3,201
2,619300,648639.0,-1381.0,1445980.0,4013.5,0,3,201
2,619400,648639.0,-1582.5,1445578.5,4215.0,0,3,201
2,619500,648639.0,-1684.0,1445077.0,4316.5,0,3,201
2,619600,648639.0,-1381.5,1445779.5,4014.0,0,3,201
2,619700,648639.0,-1684.0,1445077.0,4316.5,0,3,201
2,619800,648639.0,-1583.0,1445378.0,4215.5,0,3,201
2,619900,648639.0,-1583.0,1445378.0,4215.5,0,3,201
2,620000,648639.0,-1886.0,1444475.0,4518.5,0,3,201
2,620100,648639.0,-1987.5,1443973.5,4620.0,0,3,201
2,620200,648639.0,-2088.0,1443873.0,4720.5,0,3,201
2,620300,648639.0,-2391.5,1442769.5,5024.0,0,3,201
2,620400,648639.0,-2593.0,1442368.0,5225.5,0,3,201
2,620500,648639.0,-2694.0,1442067.0,5326.5,0,3,201
2,620600,648639.0,-2897.0,1441064.0,5529.5,0,3,201
2,620700,648639.0,-3196.5,1441564.5,5829.0,0,3,201
2,620800,648639.0,-3098.0,1440863.0,5730.5,0,3,201
2,620900,648639.0,-3300.0,1440261.0,5932.5,0,3,201
2,621000,648639.0,-3502.0,1439659.0,6134.5,0,3,201
2,621100,648639.0,-3603.0,1439358.0,6235.5,0,3,201
2,621200,648639.0,-3502.0,1439659.0,6134.5,0,3,201
2,621300,648639.0,-3603.0,1439358.0,6235.5,0,3,201
2,621400,648639.0,-3906.0,1438455.0,6538.5,0,3,201
2,621500,648639.0,-3906.0,1438455.0,6538.5,0,3,201
2,621600,648639.0,-4006.5,1438354.5,6639.0,0,3,201
2,621700,648639.0,-4006.5,1438354.5,6639.0,0,3,201
2,621800,648639.0,-4108.0,1437853.0,6740.5,0,3,201
2,621900,648639.0,-3704.0,1439057.0,6336.5,0,3,201
2,622000,648639.0,-3203.0,1438958.0,5835.5,0,3,201
2,622100,648639.0,-3401.5,1439759.5,6034.0,0,3,201
2,622200,648639.0,-2997.0,1441164.0,5629.5,0,3,201
2,622300,648639.0,-3098.0,1440863.0,5730.5,0,3,201
2,622400,648639.0,-3299.0,1440662.0,5931.5,0,3,201
2,622500,648639.0,-1187.5,1443173.5,3820.0,0,3,201
2,622600,640767.0,-4538.0,1448495.0,7170.5,0,3,205
2,622700,640767.0,-2488.0,1450545.0,5120.5,0,3,205
2,622800,640767.0,-2175.5,1451257.5,4808.0,0,3,205
2,622900,640767.0,-1965.5,1451867.5,4598.0,0,3,205
2,623000,640767.0,-1755.5,1452477.5,4388.0,0,3,205
2,623100,640767.0,-1960.5,1452272.5,4593.0,0,3,205
2,623200,640767.0,-2170.5,1451662.5,4803.0,0,3,205
2,623300,640767.0,-2375.5,1451457.5,5008.0,0,3,205
2,623400,640767.0,-2278.0,1451155.0,4910.5,0,3,205
2,623500,640767.0,-2063.0,1452170.0,4695.5,0,3,205
2,623600,640767.0,-1755.5,1452477.5,4388.0,0,3,205
2,623700,640767.0,-2068.0,1451765.0,4700.5,0,3,205
2,623800,640767.0,-2265.5,1452167.5,4898.0,0,3,205
2,623900,640767.0,-2175.5,1451257.5,4808.0,0,3,205
2,624000,640767.0,-2073.0,1451360.0,4705.5,0,3,205
2,624100,640767.0,-1768.0,1451465.0,4400.5,0,3,205
2,624200,640767.0,-1965.5,1451867.5,4598.0,0,3,205
2,624300,640767.0,-1960.5,1452272.5,4593.0,0,3,205
2,624400,640767.0,-1960.5,1452272.5,4593.0,0,3,205
2,624500,640767.0,-1753.0,1452680.0,4385.5,0,3,205
2,624600,640767.0,-1858.0,1452375.0,4490.5,0,3,205
2,624700,640767.0,-1750.5,1452882.5,4383.0,0,3,205
2,624800,640767.0,-1755.5,1452477.5,4388.0,0,3,205
2,624900,640767.0,-1755.5,1452477.5,4388.0,0,3,205
2,625000,640767.0,-1753.0,1452680.0,4385.5,0,3,205
2,625100,640767.0,-1858.0,1452375.0,4490.5,0,3,205
2,625200,640767.0,-1858.0,1452375.0,4490.5,0,3,205
2,625300,640767.0,-1750.5,1452882.5,4383.0,0,3,205
2,625400,640767.0,-1018.0,1454815.0,3650.5,0,3,205
2,625500,640767.0,-1005.5,1455827.5,3638.0,0,3,205
2,625600,640767.0,-598.0,1456035.0,3230.5,0,3,205
2,625700,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,625800,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,625900,640767.0,-805.5,1455627.5,3438.0,0,3,205
2,626000,640767.0,-910.5,1455322.5,3543.0,0,3,205
2,626100,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,626200,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,626300,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,626400,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,626500,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,626600,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,626700,640767.0,-598.0,1456035.0,3230.5,0,3,205
2,626800,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,626900,640767.0,-705.5,1455527.5,3338.0,0,3,205
2,627000,640767.0,-703.0,1455730.0,3335.5,0,3,205
2,627100,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,627200,640767.0,-703.0,1455730.0,3335.5,0,3,205
2,627300,640767.0,-705.5,1455527.5,3338.0,0,3,205
2,627400,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,627500,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,627600,640767.0,-480.5,1457352.5,3113.0,0,3,205
2,627700,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,627800,640767.0,-175.5,1457457.5,2808.0,0,3,205
2,627900,640767.0,139.5,1458372.5,2493.0,0,3,205
2,628000,640767.0,344.5,1458577.5,2288.0,0,3,205
2,628100,640767.0,554.5,1459187.5,2078.0,0,3,205
2,628200,640767.0,349.5,1458982.5,2283.0,0,3,205
2,628300,640767.0,134.5,1457967.5,2498.0,0,3,205
2,628400,640767.0,349.5,1458982.5,2283.0,0,3,205
2,628500,640767.0,139.5,1458372.5,2493.0,0,3,205
2,628600,640767.0,242.0,1458475.0,2390.5,0,3,205
2,628700,640767.0,139.5,1458372.5,2493.0,0,3,205
2,628800,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,628900,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,629000,640767.0,134.5,1457967.5,2498.0,0,3,205
2,629100,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,629200,640767.0,-175.5,1457457.5,2808.0,0,3,205
2,629300,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,629400,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,629500,640767.0,-805.5,1455627.5,3438.0,0,3,205
2,629600,640767.0,-298.0,1455735.0,2930.5,0,3,205
2,629700,640767.0,-388.0,1456645.0,3020.5,0,3,205
2,629800,640767.0,-598.0,1456035.0,3230.5,0,3,205
2,629900,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,630000,640767.0,-385.5,1456847.5,3018.0,0,3,205
2,630100,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,630200,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,630300,640767.0,-388.0,1456645.0,3020.5,0,3,205
2,630400,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,630500,640767.0,-493.0,1456340.0,3125.5,0,3,205
2,630600,640767.0,-705.5,1455527.5,3338.0,0,3,205
2,630700,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,630800,640767.0,-198.0,1455635.0,2830.5,0,3,205
2,630900,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,631000,640767.0,14.5,1456447.5,2618.0,0,3,205
2,631100,640767.0,-280.5,1457152.5,2913.0,0,3,205
2,631200,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,631300,640767.0,-480.5,1457352.5,3113.0,0,3,205
2,631400,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,631500,640767.0,-385.5,1456847.5,3018.0,0,3,205
2,631600,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,631700,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,631800,640767.0,-388.0,1456645.0,3020.5,0,3,205
2,631900,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,632000,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,632100,640767.0,-175.5,1457457.5,2808.0,0,3,205
2,632200,640767.0,-480.5,1457352.5,3113.0,0,3,205
2,632300,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,632400,640767.0,134.5,1457967.5,2498.0,0,3,205
2,632500,640767.0,449.5,1458882.5,2183.0,0,3,205
2,632600,640767.0,134.5,1457967.5,2498.0,0,3,205
2,632700,640767.0,134.5,1457967.5,2498.0,0,3,205
2,632800,640767.0,134.5,1457967.5,2498.0,0,3,205
2,632900,640767.0,244.5,1458677.5,2388.0,0,3,205
2,633000,640767.0,344.5,1458577.5,2288.0,0,3,205
2,633100,640767.0,134.5,1457967.5,2498.0,0,3,205
2,633200,640767.0,349.5,1458982.5,2283.0,0,3,205
2,633300,640767.0,139.5,1458372.5,2493.0,0,3,205
2,633400,640767.0,139.5,1458372.5,2493.0,0,3,205
2,633500,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,633600,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,633700,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,633800,640767.0,-705.5,1455527.5,3338.0,0,3,205
2,633900,640767.0,-910.5,1455322.5,3543.0,0,3,205
2,634000,640767.0,-805.5,1455627.5,3438.0,0,3,205
2,634100,640767.0,-1018.0,1454815.0,3650.5,0,3,205
2,634200,640767.0,-913.0,1455120.0,3545.5,0,3,205
2,634300,640767.0,-1018.0,1454815.0,3650.5,0,3,205
2,634400,640767.0,-1015.5,1455017.5,3648.0,0,3,205
2,634500,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,634600,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,634700,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,634800,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,634900,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,635000,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,635100,640767.0,-178.0,1457255.0,2810.5,0,3,205
2,635200,640767.0,-280.5,1457152.5,2913.0,0,3,205
2,635300,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,635400,640767.0,134.5,1457967.5,2498.0,0,3,205
2,635500,640767.0,449.5,1458882.5,2183.0,0,3,205
2,635600,640767.0,344.5,1458577.5,2288.0,0,3,205
2,635700,640767.0,139.5,1458372.5,2493.0,0,3,205
2,635800,640767.0,134.5,1457967.5,2498.0,0,3,205
2,635900,640767.0,-178.0,1457255.0,2810.5,0,3,205
2,636000,640767.0,-73.0,1457560.0,2705.5,0,3,205
2,636100,640767.0,139.5,1458372.5,2493.0,0,3,205
2,636200,640767.0,539.5,1457972.5,2093.0,0,3,205
2,636300,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,636400,640767.0,-280.5,1457152.5,2913.0,0,3,205
2,636500,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,636600,640767.0,-270.5,1457962.5,2903.0,0,3,205
2,636700,640767.0,134.5,1457967.5,2498.0,0,3,205
2,636800,640767.0,-283.0,1456950.0,2915.5,0,3,205
2,636900,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,637000,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,637100,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,637200,640767.0,-175.5,1457457.5,2808.0,0,3,205
2,637300,640767.0,122.0,1456955.0,2510.5,0,3,205
2,637400,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,637500,640767.0,-175.5,1457457.5,2808.0,0,3,205
2,637600,640767.0,139.5,1458372.5,2493.0,0,3,205
2,637700,640767.0,-73.0,1457560.0,2705.5,0,3,205
2,637800,640767.0,-73.0,1457560.0,2705.5,0,3,205
2,637900,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,638000,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,638100,640767.0,29.5,1457662.5,2603.0,0,3,205
2,638200,640767.0,134.5,1457967.5,2498.0,0,3,205
2,638300,640767.0,32.0,1457865.0,2600.5,0,3,205
2,638400,640767.0,134.5,1457967.5,2498.0,0,3,205
2,638500,640767.0,134.5,1457967.5,2498.0,0,3,205
2,638600,640767.0,539.5,1457972.5,2093.0,0,3,205
2,638700,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,638800,640767.0,139.5,1458372.5,2493.0,0,3,205
2,638900,640767.0,559.5,1459592.5,2073.0,0,3,205
2,639000,640767.0,349.5,1458982.5,2283.0,0,3,205
2,639100,640767.0,344.5,1458577.5,2288.0,0,3,205
2,639200,640767.0,349.5,1458982.5,2283.0,0,3,205
2,639300,640767.0,554.5,1459187.5,2078.0,0,3,205
2,639400,640767.0,34.5,1458067.5,2598.0,0,3,205
2,639500,640767.0,134.5,1457967.5,2498.0,0,3,205
2,639600,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,639700,640767.0,134.5,1457967.5,2498.0,0,3,205
2,639800,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,639900,640767.0,137.0,1458170.0,2495.5,0,3,205
2,640000,640767.0,134.5,1457967.5,2498.0,0,3,205
2,640100,640767.0,139.5,1458372.5,2493.0,0,3,205
2,640200,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,640300,640767.0,134.5,1457967.5,2498.0,0,3,205
2,640400,640767.0,-385.5,1456847.5,3018.0,0,3,205
2,640500,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,640600,640767.0,-495.5,1456137.5,3128.0,0,3,205
2,640700,640767.0,-598.0,1456035.0,3230.5,0,3,205
2,640800,640767.0,-795.5,1456437.5,3428.0,0,3,205
2,640900,640767.0,-700.5,1455932.5,3333.0,0,3,205
2,641000,640767.0,-388.0,1456645.0,3020.5,0,3,205
2,641100,640767.0,-280.5,1457152.5,2913.0,0,3,205
2,641200,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,641300,640767.0,134.5,1457967.5,2498.0,0,3,205
2,641400,640767.0,-70.5,1457762.5,2703.0,0,3,205
2,641500,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,641600,640767.0,-493.0,1456340.0,3125.5,0,3,205
2,641700,640767.0,-493.0,1456340.0,3125.5,0,3,205
2,641800,640767.0,-490.5,1456542.5,3123.0,0,3,205
2,641900,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,642000,640767.0,-178.0,1457255.0,2810.5,0,3,205
2,642100,640767.0,-75.5,1457357.5,2708.0,0,3,205
2,642200,640767.0,-280.5,1457152.5,2913.0,0,3,205
2,642300,640767.0,-285.5,1456747.5,2918.0,0,3,205
2,642400,636795.0,-2562.5,1458042.5,5195.0,0,3,207
2,642500,636795.0,-492.5,1460112.5,3125.0,0,3,207
2,642600,636795.0,-699.5,1459905.5,3332.0,0,3,207
2,642700,636795.0,-699.5,1459905.5,3332.0,0,3,207
2,642800,636795.0,-920.5,1458884.5,3553.0,0,3,207
2,642900,636795.0,-1127.5,1458677.5,3760.0,0,3,207
2,643000,636795.0,-1127.5,1458677.5,3760.0,0,3,207
2,643100,636795.0,-492.5,1460112.5,3125.0,0,3,207
2,643200,636795.0,-385.5,1460419.5,3018.0,0,3,207
2,643300,636795.0,-920.5,1458884.5,3553.0,0,3,207
2,643400,636795.0,-920.5,1458884.5,3553.0,0,3,207
2,643500,636795.0,-706.5,1459498.5,3339.0,0,3,207
2,643600,636795.0,-699.5,1459905.5,3332.0,0,3,207
2,643700,636795.0,-913.5,1459291.5,3546.0,0,3,207
2,643800,636795.0,-703.0,1459702.0,3335.5,0,3,207
2,643900,636795.0,-699.5,1459905.5,3332.0,0,3,207
2,644000,636795.0,-64.5,1461340.5,2697.0,0,3,207
2,644100,636795.0,1805.5,1463610.5,827.0,0,3,207
2,644200,636795.0,-271.5,1461133.5,2904.0,0,3,207
2,644300,636795.0,-271.5,1461133.5,2904.0,0,3,207
2,644400,636795.0,-278.5,1460726.5,2911.0,0,3,207
2,644500,628835.0,-2163.0,1467402.0,4795.5,0,3,211
2,644600,628835.0,163.5,1469928.5,2469.0,0,3,211
2,644700,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,644800,628835.0,385.5,1470550.5,2247.0,0,3,211
2,644900,628835.0,-258.5,1469506.5,2891.0,0,3,211
2,645000,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,645100,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,645200,628835.0,-269.5,1469095.5,2902.0,0,3,211
2,645300,628835.0,-497.0,1468268.0,3129.5,0,3,211
2,645400,628835.0,-502.5,1468062.5,3135.0,0,3,211
2,645500,628835.0,30.5,1468795.5,2602.0,0,3,211
2,645600,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,645700,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,645800,628835.0,163.5,1469928.5,2469.0,0,3,211
2,645900,628835.0,-47.5,1469717.5,2680.0,0,3,211
2,646000,628835.0,174.5,1470339.5,2458.0,0,3,211
2,646100,628835.0,274.5,1470239.5,2358.0,0,3,211
2,646200,628835.0,163.5,1469928.5,2469.0,0,3,211
2,646300,628835.0,174.5,1470339.5,2458.0,0,3,211
2,646400,628835.0,385.5,1470550.5,2247.0,0,3,211
2,646500,628835.0,496.5,1470861.5,2136.0,0,3,211
2,646600,628835.0,607.5,1471172.5,2025.0,0,3,211
2,646700,628835.0,718.5,1471483.5,1914.0,0,3,211
2,646800,628835.0,607.5,1471172.5,2025.0,0,3,211
2,646900,628835.0,607.5,1471172.5,2025.0,0,3,211
2,647000,628835.0,618.5,1471583.5,2014.0,0,3,211
2,647100,628835.0,618.5,1471583.5,2014.0,0,3,211
2,647200,628835.0,618.5,1471583.5,2014.0,0,3,211
2,647300,628835.0,607.5,1471172.5,2025.0,0,3,211
2,647400,628835.0,618.5,1471583.5,2014.0,0,3,211
2,647500,628835.0,280.0,1470445.0,2352.5,0,3,211
2,647600,628835.0,-58.5,1469306.5,2691.0,0,3,211
2,647700,628835.0,163.5,1469928.5,2469.0,0,3,211
