day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,726600.0,VEV_5500,3.0,25.0,,,,,4.0,27.0,,,,,3.5,0.0,3.0,4.0,1.0,0.7266726672667266,0.5755575557555755,25.0,27.0,52.0,25.0,27.0,52.0,25.0,27.0,52.0,25.0,27.0,-0.03846153845414201,-0.03846153845414201,2.9999999988,3.9999999985185184,3.480769230099852,-0.019230769900147937,-0.01923076970784024,3.499999998659259,-1.340740851674127e-09,0.4999999962000002,0.4999999935185185,-0.05769230816198225,0.0,1.252762968495368,0.0,3.5,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5230.0,0.00014943876397593015,3.2733273327332735,0.008968020089680201,0.9509090909090909,0.0,3.5,0.007066723016069003,0.2725311656513818,1.0,2.0,6.0,3.0,0.0,2.0,1.5516272383804703,0.0,1.0,-1.0,0.7758136191902352,0.05,0.1,-0.05,0.07758136191902351,11.0,0.0,0.0,247.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.1049356609582901,0.12590466439723969,-0.11133338510990143,0.2902154326438904,0.09821034222841263,169.26840209960938,1.0394434928894043
2.0,729800.0,VEV_5500,3.0,21.0,,,,,4.0,21.0,,,,,3.5,0.0,3.0,4.0,1.0,0.7298729872987298,0.5766243290995766,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,0.0,0.0,2.9999999985714285,3.999999998095238,3.4999999991666666,-8.333334022836425e-10,-8.333333939503086e-10,3.499999998333333,-1.666666804567285e-09,0.49999999642857157,0.49999999309523796,-8.333333939503086e-10,0.0,1.252762968495368,0.0,3.5,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5226.0,0.00031487810515773787,3.2701270127012703,0.008959252089592522,0.9501818181818181,0.0,3.5,0.007075591648116857,0.26965697428289054,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.01333619561046362,0.10885675996541977,0.1061585322022438,0.16518625617027283,0.15084290504455566,238.39752197265625,1.097084403038025
2.0,747100.0,VEV_5500,2.0,19.0,,,,,3.0,19.0,,,,,2.5,0.0,2.0,3.0,1.0,0.7471747174717471,0.5823915724905824,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,0.0,0.0,1.9999999989473682,2.9999999984210524,2.4999999993421054,-6.578946276647457e-10,-6.578946210857996e-10,2.4999999986842103,-1.3157896994187013e-09,0.49999999605263185,0.49999999342105245,-6.578946210857996e-10,0.0,0.9162907318741551,0.0,2.5,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5212.5,0.00024623560575316234,3.252825282528253,0.008911850089118501,0.9477272727272728,0.0,2.5,0.005080541514938123,0.2600989076709982,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.01521316822618246,0.1008441224694252,0.12752626836299896,0.18062496185302734,0.10586558282375336,227.6034698486328,1.0930941104888916
2.0,751200.0,VEV_5500,2.0,20.0,,,,,3.0,20.0,,,,,2.5,0.0,2.0,3.0,1.0,0.7512751275127513,0.5837583758375837,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,1.999999999,2.9999999985,2.499999999375,-6.250000517127319e-10,-6.250000454627315e-10,2.49999999875,-1.2500001034254637e-09,0.49999999600000017,0.49999999349999996,-6.250000454627315e-10,0.0,0.9162907318741551,0.0,2.5,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5215.5,0.00020559850283705477,3.248724872487249,0.008900616089006162,0.9482727272727273,0.0,2.5,0.005080822517198567,0.2622038224750525,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.009709092788398266,0.09989514201879501,0.13438615202903748,0.19953124225139618,0.10868820548057556,229.30377197265625,1.095081090927124
2.0,795800.0,VEV_5500,3.0,21.0,,,,,4.0,21.0,,,,,3.5,0.0,3.0,4.0,1.0,0.7958795879587959,0.5986265293195986,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,0.0,0.0,2.9999999985714285,3.999999998095238,3.4999999991666666,-8.333334022836425e-10,-8.333333939503086e-10,3.499999998333333,-1.666666804567285e-09,0.49999999642857157,0.49999999309523796,-8.333333939503086e-10,0.0,1.252762968495368,0.0,3.5,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5240.5,0.0002498428641713004,3.2041204120412043,0.008778412087784121,0.9528181818181818,0.0,3.5,0.00712832245197621,0.2801663996342911,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,-0.05,0.07758136191902351,11.0,0.0,0.0,267.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.02574925869703293,0.11918803304433823,0.13339129090309143,0.21557706594467163,0.10526341199874878,217.37721252441406,1.0876966714859009
2.0,806200.0,VEV_5500,4.0,18.0,,,,,5.0,18.0,,,,,4.5,0.0,4.0,5.0,1.0,0.8062806280628063,0.6020935426876021,18.0,18.0,36.0,18.0,18.0,36.0,18.0,18.0,36.0,18.0,18.0,0.0,0.0,3.9999999977777776,4.999999997222222,4.49999999875,-1.2500001034254637e-09,-1.250000090925463e-09,4.4999999975,-2.5000002068509275e-09,0.4999999972222225,0.4999999922222221,-1.250000090925463e-09,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5262.5,0.000254932586681472,3.1937193719371937,0.00874991608749916,0.9568181818181818,0.0,4.5,0.009141520991748356,0.2965801653892447,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,5.5,0.0,5.045569027113314,-0.016577009111642838,0.1177273541688919,0.11956537514925003,0.16112171113491058,0.1893855333328247,231.9358673095703,1.0959960222244263
2.0,833900.0,VEV_5500,4.0,27.0,,,,,5.0,27.0,,,,,4.5,0.0,4.0,5.0,1.0,0.833983398339834,0.6113277994466113,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,3.9999999985185184,4.999999998148148,4.499999999166667,-8.333334022836425e-10,-8.333333939503086e-10,4.499999998333333,-1.666666804567285e-09,0.4999999964814817,0.4999999931481481,-8.333333939503086e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5256.5,0.0001932726297146293,3.166016601660166,0.008674018086740181,0.9557272727272728,0.0,4.5,0.009191908304724194,0.2920487395687655,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.016055390238761902,0.10624802112579346,0.16005781292915344,0.1605362594127655,0.1687353551387787,248.58883666992188,1.0930969715118408
2.0,845700.0,VEV_5500,4.0,22.0,,,,,5.0,22.0,,,,,4.5,0.0,4.0,5.0,1.0,0.8457845784578458,0.6152615261526152,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,3.999999998181818,4.999999997727272,4.499999998977272,-1.0227276803220775e-09,-1.022727670094801e-09,4.499999997954545,-2.045455360644155e-09,0.49999999681818214,0.4999999927272723,-1.022727670094801e-09,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0316081546973478,4.525,0.03331792049285668,0.0,0.0,0.0,0.0,-0.5,-0.10536051565782611,5500.0,1.0,0.0,0.0,5262.0,0.0002337024404832579,3.1542154215421543,0.00864168608641686,0.9567272727272728,0.0,4.5,0.00919946193773039,0.2962009959658711,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.01465445477515459,0.13217565417289734,0.1005251407623291,0.14211472868919373,0.12690924108028412,221.9676513671875,1.0916242599487305
2.0,852500.0,VEV_5500,4.0,22.0,,,,,5.0,22.0,,,,,4.5,0.0,4.0,5.0,1.0,0.8525852585258525,0.6175284195086176,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,3.999999998181818,4.999999997727272,4.499999998977272,-1.0227276803220775e-09,-1.022727670094801e-09,4.499999997954545,-2.045455360644155e-09,0.49999999681818214,0.4999999927272723,-1.022727670094801e-09,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5256.5,0.00017254642963859034,3.1474147414741473,0.00862305408623054,0.9557272727272728,0.0,4.5,0.009219031310367692,0.2920487395687655,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.009202058427035809,0.11290041357278824,0.1513272523880005,0.1672278642654419,0.17637377977371216,239.00341796875,1.0927512645721436
2.0,948600.0,VEV_5500,5.0,23.0,,,,,6.0,23.0,,,,,5.5,0.0,5.0,6.0,1.0,0.9486948694869487,0.6495649564956496,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.0,4.9999999978260865,5.9999999973913045,5.4999999988043475,-1.195652465924013e-09,-1.1956524539674885e-09,5.499999997608695,-2.391304931848026e-09,0.4999999971739136,0.4999999923913046,-1.1956524539674885e-09,0.0,1.7047480922384253,0.0,5.5,0.0,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5275.0,0.0001553143984655308,3.051305130513051,0.0083597400835974,0.9590909090909091,0.0,5.5,0.011403648913303813,0.30614974566937314,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,-0.1,0.3491161286356058,11.0,0.0,0.0,311.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.04447147622704506,0.19334293901920319,0.20362365245819092,0.26607638597488403,0.15296229720115662,205.297119140625,1.1121623516082764
2.0,962400.0,VEV_5500,4.0,27.0,,,,,5.0,27.0,,,,,4.5,0.0,4.0,5.0,1.0,0.9624962496249625,0.6541654165416542,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,3.9999999985185184,4.999999998148148,4.499999999166667,-8.333334022836425e-10,-8.333333939503086e-10,4.499999998333333,-1.666666804567285e-09,0.4999999964814817,0.4999999931481481,-8.333333939503086e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.525,0.040464473841918,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5264.5,0.00015157638320179465,3.0375037503750377,0.008321928083219281,0.9571818181818181,0.0,4.5,0.009370082281365972,0.29809964569778025,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,3.33179204928564,0.024111896753311157,0.15502497553825378,0.1573047786951065,0.18175150454044342,0.13193990290164948,242.48196411132812,1.0960171222686768
2.0,970700.0,VEV_5500,4.0,25.0,,,,,5.0,25.0,,,,,4.5,0.0,4.0,5.0,1.0,0.9707970797079708,0.656932359902657,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.0,3.9999999984,4.999999998,4.4999999991,-9.000000744663339e-10,-9.000000654663333e-10,4.4999999982,-1.8000001489326678e-09,0.4999999966000002,0.4999999929999999,-9.000000654663333e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5262.0,0.00015583079696268262,3.029202920292029,0.00829918608299186,0.9567272727272728,0.0,4.5,0.0093873696339421,0.2962009959658711,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.009684468619525433,0.11313734948635101,0.17570969462394714,0.1710650771856308,0.18204504251480103,245.9668731689453,1.0875234603881836
2.0,50400.0,VEV_6000,0.0,28.0,,,,,1.0,28.0,,,,,0.5,0.0,0.0,1.0,1.0,0.050405040504050404,0.3501350135013501,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.0,0.0,0.9999999996428571,0.49999999991071425,-8.92857454637408e-11,-8.928574457088336e-11,0.49999999982142856,-1.7857143541633036e-10,0.4999999950000001,0.4999999946428572,-8.928574457088336e-11,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5260.5,0.0002295448865107126,3.9495949594959496,0.01082080810820808,0.87675,0.0,0.5,0.0009137200011712225,0.07834852496305968,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0309470035135746,0.08934812992811203,0.08173338323831558,0.18403661251068115,0.050927937030792236,217.99830627441406,1.117578387260437
2.0,53200.0,VEV_6000,0.0,24.0,,,,,1.0,24.0,,,,,0.5,0.0,0.0,1.0,1.0,0.05320532053205321,0.3510684401773511,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,0.0,0.0,0.0,0.9999999995833333,0.4999999998958333,-1.0416667528545531e-10,-1.0416667424378858e-10,0.49999999979166665,-2.0833335057091062e-10,0.4999999950000001,0.4999999945833334,-1.0416667424378858e-10,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5261.5,0.0002501097664589167,3.9467946794679465,0.01081313610813136,0.8769166666666667,0.0,0.5,0.000913870366146751,0.0785895636329086,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,-0.05,0.1939534047975588,0.0,0.0,0.0,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.06780816614627838,0.06241924688220024,0.09707941114902496,0.180220827460289,0.07203702628612518,189.79315185546875,1.1160914897918701
2.0,54600.0,VEV_6000,0.0,22.0,,,,,1.0,22.0,,,,,0.5,0.0,0.0,1.0,1.0,0.054605460546054606,0.35153515351535153,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,0.0,0.9999999995454545,0.4999999998863636,-1.1363637808514682e-10,-1.1363637694878305e-10,0.49999999977272724,-2.2727275617029363e-10,0.4999999950000001,0.4999999945454546,-1.1363637694878305e-10,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5260.5,0.00022392488474115373,3.9453945394539454,0.010809300108093,0.87675,0.0,0.5,0.0009142062626575904,0.07834852496305968,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,-0.05,0.1939534047975588,0.0,0.0,0.0,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.06387414783239365,0.07862220704555511,0.07643485814332962,0.17066487669944763,0.08295910060405731,189.90586853027344,1.1173039674758911
2.0,69500.0,VEV_6000,0.0,30.0,,,,,1.0,30.0,,,,,0.5,0.0,0.0,1.0,1.0,0.06950695069506951,0.3565023168983565,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,0.0,0.0,0.0,0.9999999996666666,0.49999999991666666,-8.333334022836425e-11,-8.333333939503086e-11,0.4999999998333333,-1.666666804567285e-10,0.4999999950000001,0.4999999946666667,-8.333333939503086e-11,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5255.5,0.0002342313831193782,3.9304930493049306,0.010768474107684741,0.8759166666666667,0.0,0.5,0.0009168090250662449,0.0771534504820018,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.034638796001672745,0.08390780538320541,0.08170036226511002,0.19398067891597748,0.05811610817909241,219.18777465820312,1.1153192520141602
2.0,99800.0,VEV_6000,0.0,24.0,,,,,1.0,24.0,,,,,0.5,0.0,0.0,1.0,1.0,0.0998099809980998,0.36660332699936665,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,0.0,0.0,0.0,0.9999999995833333,0.4999999998958333,-1.0416667528545531e-10,-1.0416667424378858e-10,0.49999999979166665,-2.0833335057091062e-10,0.4999999950000001,0.4999999945833334,-1.0416667424378858e-10,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5264.0,0.00023093938583423107,3.9001900190019,0.01068545210685452,0.8773333333333333,0.0,0.5,0.0009188776170620237,0.07919513043088745,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.026416905224323273,0.09350127726793289,0.09574460983276367,0.1656014621257782,0.07068820297718048,214.78488159179688,1.112072229385376
2.0,127000.0,VEV_6000,0.0,28.0,,,,,1.0,28.0,,,,,0.5,0.0,0.0,1.0,1.0,0.127012701270127,0.37567090042337564,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.0,0.0,0.9999999996428571,0.49999999991071425,-8.92857454637408e-11,-8.928574457088336e-11,0.49999999982142856,-1.7857143541633036e-10,0.4999999950000001,0.4999999946428572,-8.928574457088336e-11,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5260.5,0.00018391285309662847,3.872987298729873,0.010610924106109242,0.87675,0.0,0.5,0.0009227124388355108,0.07834852496305968,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.02123148739337921,0.0853361040353775,0.09135188162326813,0.18258213996887207,0.07167205214500427,223.5,1.1137802600860596
2.0,136400.0,VEV_6000,0.0,22.0,,,,,1.0,22.0,,,,,0.5,0.0,0.0,1.0,1.0,0.13641364136413642,0.3788045471213788,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,0.0,0.9999999995454545,0.4999999998863636,-1.1363637808514682e-10,-1.1363637694878305e-10,0.49999999977272724,-2.2727275617029363e-10,0.4999999950000001,0.4999999945454546,-1.1363637694878305e-10,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5257.5,0.00019235514098475716,3.863586358635864,0.010585168105851682,0.87625,0.0,0.5,0.0009243614883844845,0.07762946255648835,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.025398287922143936,0.09137013554573059,0.0831790417432785,0.14813034236431122,0.084788478910923,212.1023712158203,1.1073901653289795
2.0,146300.0,VEV_6000,0.0,22.0,,,,,1.0,22.0,,,,,0.5,0.0,0.0,1.0,1.0,0.14631463146314633,0.38210487715438207,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,0.0,0.9999999995454545,0.4999999998863636,-1.1363637808514682e-10,-1.1363637694878305e-10,0.49999999977272724,-2.2727275617029363e-10,0.4999999950000001,0.4999999945454546,-1.1363637694878305e-10,0.0,-0.6931471805599453,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,1.0,0.0,0.0,5264.5,0.00019974249455790658,3.853685368536854,0.010558042105580421,0.8774166666666666,0.0,0.5,0.0009243175083655124,0.0793167544722934,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.02019583433866501,0.09402735531330109,0.08619032055139542,0.1470300406217575,0.08592062443494797,213.30569458007812,1.1068300008773804
