day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,564500,597606.0,3187.0,1495781.0,3524.0,0,3,231
3,564600,597606.0,3187.0,1495781.0,3524.0,0,3,231
3,564700,597606.0,2925.0,1495119.0,3786.0,0,3,231
3,564800,597606.0,3156.0,1495350.0,3555.0,0,3,231
3,564900,597606.0,5135.0,1497529.0,1576.0,0,3,231
3,565000,597606.0,3318.0,1496112.0,3393.0,0,3,231
3,565100,597606.0,3149.0,1496743.0,3562.0,0,3,231
3,565200,597606.0,3595.5,1496989.5,3115.5,0,3,231
3,565300,597606.0,3449.0,1496443.0,3262.0,0,3,231
3,565400,597606.0,3680.0,1496674.0,3031.0,0,3,231
3,565500,597606.0,3449.0,1496443.0,3262.0,0,3,231
3,565600,589798.0,1103.0,1501905.0,5608.0,0,3,235
3,565700,589798.0,3418.0,1503820.0,3293.0,0,3,235
3,565800,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,565900,589798.0,3300.5,1503702.5,3410.5,0,3,235
3,566000,589798.0,3418.0,1503820.0,3293.0,0,3,235
3,566100,589798.0,3418.0,1503820.0,3293.0,0,3,235
3,566200,589798.0,3723.0,1504925.0,2988.0,0,3,235
3,566300,589798.0,3723.0,1504925.0,2988.0,0,3,235
3,566400,589798.0,3588.0,1504590.0,3123.0,0,3,235
3,566500,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,566600,589798.0,3183.0,1503585.0,3528.0,0,3,235
3,566700,589798.0,2948.0,1503350.0,3763.0,0,3,235
3,566800,589798.0,3588.0,1504590.0,3123.0,0,3,235
3,566900,589798.0,5838.0,1507040.0,873.0,0,3,235
3,567000,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,567100,589798.0,3758.0,1505360.0,2953.0,0,3,235
3,567200,589798.0,3723.0,1504925.0,2988.0,0,3,235
3,567300,589798.0,3840.5,1505042.5,2870.5,0,3,235
3,567400,589798.0,3605.5,1504807.5,3105.5,0,3,235
3,567500,589798.0,3605.5,1504807.5,3105.5,0,3,235
3,567600,589798.0,3318.0,1503920.0,3393.0,0,3,235
3,567700,589798.0,3048.0,1503250.0,3663.0,0,3,235
3,567800,589798.0,2913.0,1502915.0,3798.0,0,3,235
3,567900,589798.0,2678.0,1502680.0,4033.0,0,3,235
3,568000,589798.0,3335.5,1504137.5,3375.5,0,3,235
3,568100,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,568200,589798.0,3418.0,1503820.0,3293.0,0,3,235
3,568300,589798.0,3958.0,1505160.0,2753.0,0,3,235
3,568400,589798.0,3288.0,1504890.0,3423.0,0,3,235
3,568500,589798.0,3588.0,1504590.0,3123.0,0,3,235
3,568600,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,568700,589798.0,3218.0,1504020.0,3493.0,0,3,235
3,568800,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,568900,589798.0,3218.0,1504020.0,3493.0,0,3,235
3,569000,589798.0,3118.0,1504120.0,3593.0,0,3,235
3,569100,589798.0,3218.0,1504020.0,3493.0,0,3,235
3,569200,589798.0,3318.0,1503920.0,3393.0,0,3,235
3,569300,589798.0,3318.0,1503920.0,3393.0,0,3,235
3,569400,589798.0,3318.0,1503920.0,3393.0,0,3,235
3,569500,589798.0,3588.0,1504590.0,3123.0,0,3,235
3,569600,589798.0,3218.0,1504020.0,3493.0,0,3,235
3,569700,589798.0,3218.0,1504020.0,3493.0,0,3,235
3,569800,589798.0,2913.0,1502915.0,3798.0,0,3,235
3,569900,589798.0,3048.0,1503250.0,3663.0,0,3,235
3,570000,589798.0,3418.0,1503820.0,3293.0,0,3,235
3,570100,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,570200,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,570300,589798.0,3453.0,1504255.0,3258.0,0,3,235
3,570400,589798.0,5180.5,1505582.5,1530.5,0,3,235
3,570500,589798.0,5298.0,1505700.0,1413.0,0,3,235
3,570600,589798.0,3570.5,1504372.5,3140.5,0,3,235
3,570700,589798.0,2948.0,1503350.0,3763.0,0,3,235
3,570800,589798.0,2948.0,1503350.0,3763.0,0,3,235
3,570900,589798.0,3148.0,1503150.0,3563.0,0,3,235
3,571000,589798.0,3300.5,1503702.5,3410.5,0,3,235
3,571100,589798.0,3048.0,1503250.0,3663.0,0,3,235
3,571200,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,571300,589798.0,2508.0,1501910.0,4203.0,0,3,235
3,571400,589798.0,2408.0,1502010.0,4303.0,0,3,235
3,571500,589798.0,2778.0,1502580.0,3933.0,0,3,235
3,571600,589798.0,2608.0,1501810.0,4103.0,0,3,235
3,571700,589798.0,2508.0,1501910.0,4203.0,0,3,235
3,571800,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,571900,589798.0,2338.0,1501140.0,4373.0,0,3,235
3,572000,589798.0,1968.0,1500570.0,4743.0,0,3,235
3,572100,589798.0,2238.0,1501240.0,4473.0,0,3,235
3,572200,589798.0,1633.0,1500435.0,5078.0,0,3,235
3,572300,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,572400,589798.0,1968.0,1500570.0,4743.0,0,3,235
3,572500,589798.0,1328.0,1499330.0,5383.0,0,3,235
3,572600,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,572700,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,572800,589798.0,705.5,1498307.5,6005.5,0,3,235
3,572900,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,573000,589798.0,1158.0,1498560.0,5553.0,0,3,235
3,573100,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,573200,589798.0,1158.0,1498560.0,5553.0,0,3,235
3,573300,589798.0,1428.0,1499230.0,5283.0,0,3,235
3,573400,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,573500,589798.0,1798.0,1499800.0,4913.0,0,3,235
3,573600,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,573700,589798.0,1798.0,1499800.0,4913.0,0,3,235
3,573800,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,573900,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,574000,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,574100,589798.0,1968.0,1500570.0,4743.0,0,3,235
3,574200,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,574300,589798.0,1898.0,1499700.0,4813.0,0,3,235
3,574400,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,574500,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,574600,589798.0,2138.0,1501340.0,4573.0,0,3,235
3,574700,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,574800,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,574900,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,575000,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,575100,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,575200,589798.0,2238.0,1501240.0,4473.0,0,3,235
3,575300,589798.0,1938.0,1501540.0,4773.0,0,3,235
3,575400,589798.0,2073.0,1501875.0,4638.0,0,3,235
3,575500,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,575600,589798.0,1710.5,1498712.5,5000.5,0,3,235
3,575700,589798.0,723.0,1498525.0,5988.0,0,3,235
3,575800,589798.0,2750.5,1499552.5,3960.5,0,3,235
3,575900,589798.0,483.0,1496885.0,6228.0,0,3,235
3,576000,589798.0,348.0,1496550.0,6363.0,0,3,235
3,576100,589798.0,213.0,1496215.0,6498.0,0,3,235
3,576200,589798.0,483.0,1496885.0,6228.0,0,3,235
3,576300,589798.0,753.0,1497555.0,5958.0,0,3,235
3,576400,589798.0,870.5,1497672.5,5840.5,0,3,235
3,576500,589798.0,1293.0,1498895.0,5418.0,0,3,235
3,576600,589798.0,753.0,1497555.0,5958.0,0,3,235
3,576700,589798.0,600.5,1497002.5,6110.5,0,3,235
3,576800,589798.0,618.0,1497220.0,6093.0,0,3,235
3,576900,589798.0,870.5,1497672.5,5840.5,0,3,235
3,577000,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,577100,589798.0,988.0,1497790.0,5723.0,0,3,235
3,577200,589798.0,753.0,1497555.0,5958.0,0,3,235
3,577300,589798.0,788.0,1497990.0,5923.0,0,3,235
3,577400,589798.0,483.0,1496885.0,6228.0,0,3,235
3,577500,589798.0,753.0,1497555.0,5958.0,0,3,235
3,577600,589798.0,718.0,1497120.0,5993.0,0,3,235
3,577700,589798.0,483.0,1496885.0,6228.0,0,3,235
3,577800,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,577900,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,578000,589798.0,1023.0,1498225.0,5688.0,0,3,235
3,578100,589798.0,1175.5,1498777.5,5535.5,0,3,235
3,578200,589798.0,1563.0,1499565.0,5148.0,0,3,235
3,578300,589798.0,1598.0,1500000.0,5113.0,0,3,235
3,578400,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,578500,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,578600,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,578700,589798.0,2403.0,1500605.0,4308.0,0,3,235
3,578800,589798.0,2238.0,1501240.0,4473.0,0,3,235
3,578900,589798.0,2508.0,1501910.0,4203.0,0,3,235
3,579000,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,579100,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,579200,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,579300,589798.0,2643.0,1502245.0,4068.0,0,3,235
3,579400,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,579500,589798.0,2138.0,1501340.0,4573.0,0,3,235
3,579600,589798.0,1563.0,1499565.0,5148.0,0,3,235
3,579700,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,579800,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,579900,589798.0,1563.0,1499565.0,5148.0,0,3,235
3,580000,589798.0,1798.0,1499800.0,4913.0,0,3,235
3,580100,589798.0,1698.0,1499900.0,5013.0,0,3,235
3,580200,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,580300,589798.0,1968.0,1500570.0,4743.0,0,3,235
3,580400,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,580500,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,580600,589798.0,123.0,1499125.0,6588.0,0,3,235
3,580700,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,580800,589798.0,2373.0,1501575.0,4338.0,0,3,235
3,580900,589798.0,2778.0,1502580.0,3933.0,0,3,235
3,581000,589798.0,2608.0,1501810.0,4103.0,0,3,235
3,581100,589798.0,2878.0,1502480.0,3833.0,0,3,235
3,581200,589798.0,2408.0,1502010.0,4303.0,0,3,235
3,581300,589798.0,2608.0,1501810.0,4103.0,0,3,235
3,581400,589798.0,2508.0,1501910.0,4203.0,0,3,235
3,581500,589798.0,2508.0,1501910.0,4203.0,0,3,235
3,581600,589798.0,2238.0,1501240.0,4473.0,0,3,235
3,581700,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,581800,589798.0,2103.0,1500905.0,4608.0,0,3,235
3,581900,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,582000,589798.0,1328.0,1499330.0,5383.0,0,3,235
3,582100,589798.0,1698.0,1499900.0,5013.0,0,3,235
3,582200,589798.0,1950.5,1500352.5,4760.5,0,3,235
3,582300,589798.0,1938.0,1501540.0,4773.0,0,3,235
3,582400,589798.0,1868.0,1500670.0,4843.0,0,3,235
3,582500,589798.0,2068.0,1500470.0,4643.0,0,3,235
3,582600,589798.0,1968.0,1500570.0,4743.0,0,3,235
3,582700,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,582800,589798.0,1833.0,1500235.0,4878.0,0,3,235
3,582900,589798.0,1398.0,1500200.0,5313.0,0,3,235
3,583000,589798.0,1598.0,1500000.0,5113.0,0,3,235
3,583100,585918.0,-535.0,1501747.0,7246.0,0,3,237
3,583200,585918.0,1835.0,1504117.0,4876.0,0,3,237
3,583300,585918.0,2409.0,1504491.0,4302.0,0,3,237
3,583400,585918.0,1872.0,1504554.0,4839.0,0,3,237
3,583500,585918.0,1798.0,1503680.0,4913.0,0,3,237
3,583600,585918.0,1598.0,1503880.0,5113.0,0,3,237
3,583700,585918.0,1561.0,1503443.0,5150.0,0,3,237
3,583800,585918.0,1524.0,1503006.0,5187.0,0,3,237
3,583900,585918.0,1287.0,1502769.0,5424.0,0,3,237
3,584000,585918.0,1287.0,1502769.0,5424.0,0,3,237
3,584100,585918.0,1287.0,1502769.0,5424.0,0,3,237
3,584200,585918.0,1287.0,1502769.0,5424.0,0,3,237
3,584300,582046.0,-862.0,1504492.0,7573.0,0,3,239
3,584400,582046.0,1011.0,1505965.0,5700.0,0,3,239
3,584500,582046.0,891.5,1505845.5,5819.5,0,3,239
3,584600,582046.0,891.5,1505845.5,5819.5,0,3,239
3,584700,582046.0,891.5,1505845.5,5819.5,0,3,239
3,584800,582046.0,455.0,1504609.0,6256.0,0,3,239
3,584900,582046.0,574.5,1504728.5,6136.5,0,3,239
3,585000,582046.0,694.0,1504848.0,6017.0,0,3,239
3,585100,582046.0,574.5,1504728.5,6136.5,0,3,239
3,585200,582046.0,455.0,1504609.0,6256.0,0,3,239
3,585300,582046.0,-23.0,1504131.0,6734.0,0,3,239
3,585400,582046.0,177.0,1503931.0,6534.0,0,3,239
3,585500,582046.0,296.5,1504050.5,6414.5,0,3,239
3,585600,582046.0,57.5,1503811.5,6653.5,0,3,239
3,585700,582046.0,177.0,1503931.0,6534.0,0,3,239
3,585800,582046.0,138.0,1503492.0,6573.0,0,3,239
3,585900,582046.0,-101.0,1503253.0,6812.0,0,3,239
3,586000,582046.0,177.0,1503931.0,6534.0,0,3,239
3,586100,582046.0,-101.0,1503253.0,6812.0,0,3,239
3,586200,582046.0,-537.5,1502016.5,7248.5,0,3,239
3,586300,582046.0,-379.0,1502575.0,7090.0,0,3,239
3,586400,582046.0,-379.0,1502575.0,7090.0,0,3,239
3,586500,582046.0,-657.0,1501897.0,7368.0,0,3,239
3,586600,582046.0,-1054.5,1501099.5,7765.5,0,3,239
3,586700,582046.0,-815.5,1501338.5,7526.5,0,3,239
3,586800,582046.0,-518.0,1502236.0,7229.0,0,3,239
3,586900,582046.0,-518.0,1502236.0,7229.0,0,3,239
3,587000,582046.0,-301.0,1503453.0,7012.0,0,3,239
3,587100,582046.0,296.5,1504050.5,6414.5,0,3,239
3,587200,582046.0,316.0,1504270.0,6395.0,0,3,239
3,587300,582046.0,296.5,1504050.5,6414.5,0,3,239
3,587400,582046.0,455.0,1504609.0,6256.0,0,3,239
3,587500,582046.0,733.0,1505287.0,5978.0,0,3,239
3,587600,582046.0,455.0,1504609.0,6256.0,0,3,239
3,587700,582046.0,455.0,1504609.0,6256.0,0,3,239
3,587800,582046.0,1011.0,1505965.0,5700.0,0,3,239
3,587900,582046.0,872.0,1505626.0,5839.0,0,3,239
3,588000,582046.0,594.0,1504948.0,6117.0,0,3,239
3,588100,582046.0,972.0,1505526.0,5739.0,0,3,239
3,588200,582046.0,533.0,1505487.0,6178.0,0,3,239
3,588300,582046.0,1272.0,1505226.0,5439.0,0,3,239
3,588400,582046.0,1050.0,1506404.0,5661.0,0,3,239
3,588500,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,588600,582046.0,1447.5,1507201.5,5263.5,0,3,239
3,588700,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,588800,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,588900,582046.0,2084.0,1508238.0,4627.0,0,3,239
3,589000,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,589100,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,589200,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,589300,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,589400,582046.0,2918.0,1510272.0,3793.0,0,3,239
3,589500,582046.0,2818.0,1510372.0,3893.0,0,3,239
3,589600,582046.0,2996.0,1511150.0,3715.0,0,3,239
3,589700,582046.0,3376.5,1510530.5,3334.5,0,3,239
3,589800,582046.0,3235.0,1511389.0,3476.0,0,3,239
3,589900,582046.0,3552.0,1512506.0,3159.0,0,3,239
3,590000,582046.0,3513.0,1512067.0,3198.0,0,3,239
3,590100,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,590200,582046.0,2918.0,1510272.0,3793.0,0,3,239
3,590300,582046.0,2540.0,1509694.0,4171.0,0,3,239
3,590400,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,590500,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,590600,582046.0,2562.0,1508716.0,4149.0,0,3,239
3,590700,582046.0,2362.0,1508916.0,4349.0,0,3,239
3,590800,582046.0,2640.0,1509594.0,4071.0,0,3,239
3,590900,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,591000,582046.0,2640.0,1509594.0,4071.0,0,3,239
3,591100,582046.0,2362.0,1508916.0,4349.0,0,3,239
3,591200,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,591300,582046.0,2640.0,1509594.0,4071.0,0,3,239
3,591400,582046.0,2084.0,1508238.0,4627.0,0,3,239
3,591500,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,591600,582046.0,1428.0,1506982.0,5283.0,0,3,239
3,591700,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,591800,582046.0,2145.0,1507699.0,4566.0,0,3,239
3,591900,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,592000,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,592100,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,592200,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,592300,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,592400,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,592500,582046.0,1328.0,1507082.0,5383.0,0,3,239
3,592600,582046.0,1150.0,1506304.0,5561.0,0,3,239
3,592700,582046.0,1050.0,1506404.0,5661.0,0,3,239
3,592800,582046.0,1606.0,1507760.0,5105.0,0,3,239
3,592900,582046.0,1428.0,1506982.0,5283.0,0,3,239
3,593000,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,593100,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,593200,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,593300,582046.0,1806.0,1507560.0,4905.0,0,3,239
3,593400,582046.0,1050.0,1506404.0,5661.0,0,3,239
3,593500,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,593600,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,593700,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,593800,582046.0,1964.5,1508118.5,4746.5,0,3,239
3,593900,582046.0,1984.0,1508338.0,4727.0,0,3,239
3,594000,582046.0,1923.0,1508877.0,4788.0,0,3,239
3,594100,582046.0,1923.0,1508877.0,4788.0,0,3,239
3,594200,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,594300,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,594400,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,594500,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,594600,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,594700,582046.0,1806.0,1507560.0,4905.0,0,3,239
3,594800,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,594900,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,595000,582046.0,1806.0,1507560.0,4905.0,0,3,239
3,595100,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,595200,582046.0,1806.0,1507560.0,4905.0,0,3,239
3,595300,582046.0,1606.0,1507760.0,5105.0,0,3,239
3,595400,582046.0,1606.0,1507760.0,5105.0,0,3,239
3,595500,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,595600,582046.0,2006.0,1507360.0,4705.0,0,3,239
3,595700,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,595800,582046.0,1447.5,1507201.5,5263.5,0,3,239
3,595900,582046.0,1469.5,1506223.5,5241.5,0,3,239
3,596000,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,596100,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,596200,582046.0,1706.0,1507660.0,5005.0,0,3,239
3,596300,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,596400,582046.0,2262.0,1509016.0,4449.0,0,3,239
3,596500,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,596600,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,596700,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,596800,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,596900,582046.0,1984.0,1508338.0,4727.0,0,3,239
3,597000,582046.0,1884.0,1508438.0,4827.0,0,3,239
3,597100,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,597200,582046.0,2003.5,1508557.5,4707.5,0,3,239
3,597300,582046.0,2101.0,1509655.0,4610.0,0,3,239
3,597400,582046.0,2640.0,1509594.0,4071.0,0,3,239
3,597500,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,597600,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,597700,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,597800,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,597900,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,598000,582046.0,3096.0,1511050.0,3615.0,0,3,239
3,598100,582046.0,2896.0,1511250.0,3815.0,0,3,239
3,598200,582046.0,3354.5,1511508.5,3356.5,0,3,239
3,598300,582046.0,3632.5,1512186.5,3078.5,0,3,239
3,598400,582046.0,3235.0,1511389.0,3476.0,0,3,239
3,598500,582046.0,2918.0,1510272.0,3793.0,0,3,239
3,598600,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,598700,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,598800,582046.0,3235.0,1511389.0,3476.0,0,3,239
3,598900,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,599000,582046.0,2479.0,1510233.0,4232.0,0,3,239
3,599100,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,599200,582046.0,2362.0,1508916.0,4349.0,0,3,239
3,599300,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,599400,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,599500,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,599600,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,599700,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,599800,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,599900,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,600000,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,600100,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,600200,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,600300,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,600400,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,600500,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,600600,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,600700,582046.0,1725.5,1507879.5,4985.5,0,3,239
3,600800,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,600900,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,601000,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,601100,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,601200,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,601300,582046.0,2440.0,1509794.0,4271.0,0,3,239
3,601400,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,601500,582046.0,3235.0,1511389.0,3476.0,0,3,239
3,601600,582046.0,3235.0,1511389.0,3476.0,0,3,239
3,601700,582046.0,3196.0,1510950.0,3515.0,0,3,239
3,601800,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,601900,582046.0,2996.0,1511150.0,3715.0,0,3,239
3,602000,582046.0,2796.0,1511350.0,3915.0,0,3,239
3,602100,582046.0,2618.0,1510572.0,4093.0,0,3,239
3,602200,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,602300,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,602400,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,602500,582046.0,2262.0,1509016.0,4449.0,0,3,239
3,602600,582046.0,2362.0,1508916.0,4349.0,0,3,239
3,602700,582046.0,1606.0,1507760.0,5105.0,0,3,239
3,602800,582046.0,2084.0,1508238.0,4627.0,0,3,239
3,602900,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,603000,582046.0,1828.0,1506582.0,4883.0,0,3,239
3,603100,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,603200,582046.0,1367.0,1507521.0,5344.0,0,3,239
3,603300,582046.0,1428.0,1506982.0,5283.0,0,3,239
3,603400,582046.0,1447.5,1507201.5,5263.5,0,3,239
3,603500,582046.0,1428.0,1506982.0,5283.0,0,3,239
3,603600,582046.0,1289.0,1506643.0,5422.0,0,3,239
3,603700,582046.0,872.0,1505626.0,5839.0,0,3,239
3,603800,582046.0,852.5,1505406.5,5858.5,0,3,239
3,603900,582046.0,733.0,1505287.0,5978.0,0,3,239
3,604000,582046.0,1528.0,1506882.0,5183.0,0,3,239
3,604100,582046.0,1567.0,1507321.0,5144.0,0,3,239
3,604200,582046.0,1428.0,1506982.0,5283.0,0,3,239
3,604300,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,604400,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,604500,582046.0,1984.0,1508338.0,4727.0,0,3,239
3,604600,582046.0,1923.0,1508877.0,4788.0,0,3,239
3,604700,582046.0,1962.0,1509316.0,4749.0,0,3,239
3,604800,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,604900,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,605000,582046.0,2640.0,1509594.0,4071.0,0,3,239
3,605100,582046.0,2701.0,1509055.0,4010.0,0,3,239
3,605200,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,605300,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,605400,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,605500,582046.0,2996.0,1511150.0,3715.0,0,3,239
3,605600,582046.0,3115.5,1511269.5,3595.5,0,3,239
3,605700,582046.0,2957.0,1510711.0,3754.0,0,3,239
3,605800,582046.0,2798.5,1510152.5,3912.5,0,3,239
3,605900,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,606000,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,606100,582046.0,2837.5,1510591.5,3873.5,0,3,239
3,606200,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,606300,582046.0,2679.0,1510033.0,4032.0,0,3,239
3,606400,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,606500,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,606600,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,606700,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,606800,582046.0,1884.0,1508438.0,4827.0,0,3,239
3,606900,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,607000,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,607100,582046.0,2423.0,1508377.0,4288.0,0,3,239
3,607200,582046.0,1845.0,1507999.0,4866.0,0,3,239
3,607300,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,607400,582046.0,2123.0,1508677.0,4588.0,0,3,239
3,607500,582046.0,2362.0,1508916.0,4349.0,0,3,239
3,607600,582046.0,2162.0,1509116.0,4549.0,0,3,239
3,607700,582046.0,2401.0,1509355.0,4310.0,0,3,239
3,607800,582046.0,2084.0,1508238.0,4627.0,0,3,239
3,607900,582046.0,1645.0,1508199.0,5066.0,0,3,239
3,608000,582046.0,1686.5,1507440.5,5024.5,0,3,239
3,608100,582046.0,1984.0,1508338.0,4727.0,0,3,239
