split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,local_only,ridge_linear,0.0044937597430691765,0.4912456228114057,3,-44.5
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,all,logistic_like_ridge_score,-0.019756740113251008,0.4977488744372186,1159,-9290.0
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,single_feature,decision_stump:cat_resid_z_200:1.075:+1,-0.04551664988381066,0.4817408704352176,1999,-16808.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,all,ridge_linear,7.699418323870531e-05,0.49824912456228115,51,48.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,no_orderbook,ridge_linear,-0.0026087797749615852,0.5042521260630315,20,86.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,no_zscore,ridge_linear,0.024140840485635126,0.5017508754377189,45,-21.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,no_category,ridge_linear,0.002659043151116439,0.49974987493746875,54,17.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,local_only,ridge_linear,-0.017329140888692852,0.49674837418709356,0,0.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,all,logistic_like_ridge_score,-0.019340671300080232,0.48774387193596797,640,-4857.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_WINDS,single_feature,decision_stump:ret_10:-23:+1,0.015625849132756404,0.49824912456228115,1999,-11924.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,all,ridge_linear,0.010978950424439835,0.4897448724362181,86,-686.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,no_orderbook,ridge_linear,0.010370317270001412,0.48724362181090547,72,-682.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,no_zscore,ridge_linear,0.012797973606756058,0.4932466233116558,85,-666.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,no_category,ridge_linear,-0.01786640266785378,0.4932466233116558,32,-249.5
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,local_only,ridge_linear,-0.012832117068914234,0.4927463731865933,2,-3.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,all,logistic_like_ridge_score,0.017465976489779367,0.5052526263131566,600,-4070.0
loo_test_d3,GALAXY_SOUNDS_SOLAR_FLAMES,single_feature,decision_stump:spread:14:-1,-0.037761117087272936,0.4792396198099049,1999,-16238.5
loo_test_d3,SLEEP_POD_SUEDE,all,ridge_linear,0.025306191821945573,0.4867433716858429,234,-783.0
loo_test_d3,SLEEP_POD_SUEDE,no_orderbook,ridge_linear,0.021076150391059565,0.48874437218609307,224,-656.5
loo_test_d3,SLEEP_POD_SUEDE,no_zscore,ridge_linear,0.020752242834156442,0.4927463731865933,207,-744.0
loo_test_d3,SLEEP_POD_SUEDE,no_category,ridge_linear,0.013933657356032835,0.503751875937969,85,-325.0
loo_test_d3,SLEEP_POD_SUEDE,local_only,ridge_linear,0.009568221573208668,0.4852426213106553,40,-362.5
loo_test_d3,SLEEP_POD_SUEDE,all,logistic_like_ridge_score,0.008426162908238551,0.47873936968484243,570,-2715.0
loo_test_d3,SLEEP_POD_SUEDE,single_feature,decision_stump:spread:10:-1,0.051617254214914546,0.5222611305652827,1999,-7631.0
loo_test_d3,SLEEP_POD_LAMB_WOOL,all,ridge_linear,0.014352503850884189,0.4932466233116558,175,-798.5
loo_test_d3,SLEEP_POD_LAMB_WOOL,no_orderbook,ridge_linear,0.015845769339207894,0.503751875937969,180,-653.5
loo_test_d3,SLEEP_POD_LAMB_WOOL,no_zscore,ridge_linear,0.019482345235400263,0.4957478739369685,182,-899.5
loo_test_d3,SLEEP_POD_LAMB_WOOL,no_category,ridge_linear,-0.018744703447462367,0.4942471235617809,51,-254.0
loo_test_d3,SLEEP_POD_LAMB_WOOL,local_only,ridge_linear,-0.01806579581911594,0.4942471235617809,10,-108.5
loo_test_d3,SLEEP_POD_LAMB_WOOL,all,logistic_like_ridge_score,0.012553990863941837,0.4852426213106553,349,-1628.5
loo_test_d3,SLEEP_POD_LAMB_WOOL,single_feature,decision_stump:cat_ret_5_ex:8.5:-1,-0.02008284017800259,0.4817408704352176,1999,-9850.0
loo_test_d3,SLEEP_POD_POLYESTER,all,ridge_linear,0.0017428200834094087,0.48924462231115556,213,-367.5
loo_test_d3,SLEEP_POD_POLYESTER,no_orderbook,ridge_linear,0.002594775490427585,0.4832416208104052,198,-339.5
loo_test_d3,SLEEP_POD_POLYESTER,no_zscore,ridge_linear,0.005741746437140299,0.4912456228114057,200,-529.0
loo_test_d3,SLEEP_POD_POLYESTER,no_category,ridge_linear,-0.03359242472209081,0.4842421210605303,77,-509.0
loo_test_d3,SLEEP_POD_POLYESTER,local_only,ridge_linear,-0.03922392136541982,0.4822411205602801,1,-15.5
loo_test_d3,SLEEP_POD_POLYESTER,all,logistic_like_ridge_score,-0.030978463052768218,0.4762381190595298,329,-2265.0
loo_test_d3,SLEEP_POD_POLYESTER,single_feature,decision_stump:z_200:0.02598:-1,-0.021002030145657883,0.4827413706853427,1999,-11637.5
loo_test_d3,SLEEP_POD_NYLON,all,ridge_linear,0.016505461270234334,0.4957478739369685,210,-357.0
loo_test_d3,SLEEP_POD_NYLON,no_orderbook,ridge_linear,0.01741512599924174,0.49874937468734365,141,-146.5
loo_test_d3,SLEEP_POD_NYLON,no_zscore,ridge_linear,0.016374773507576237,0.48724362181090547,164,-178.0
loo_test_d3,SLEEP_POD_NYLON,no_category,ridge_linear,0.005540420159485013,0.4797398699349675,138,37.0
loo_test_d3,SLEEP_POD_NYLON,local_only,ridge_linear,-0.0005895735775802452,0.4837418709354677,22,-63.0
loo_test_d3,SLEEP_POD_NYLON,all,logistic_like_ridge_score,0.016085746820131662,0.47123561780890444,394,-1416.0
loo_test_d3,SLEEP_POD_NYLON,single_feature,decision_stump:z_200:1.15:-1,0.025385846260912254,0.5017508754377189,1999,-6932.0
loo_test_d3,SLEEP_POD_COTTON,all,ridge_linear,0.020888605417813382,0.4942471235617809,198,-585.0
loo_test_d3,SLEEP_POD_COTTON,no_orderbook,ridge_linear,0.007036712771164282,0.48774387193596797,184,-486.0
loo_test_d3,SLEEP_POD_COTTON,no_zscore,ridge_linear,0.02537306943234645,0.4842421210605303,149,175.5
loo_test_d3,SLEEP_POD_COTTON,no_category,ridge_linear,0.006714228570385303,0.49674837418709356,68,-9.0
loo_test_d3,SLEEP_POD_COTTON,local_only,ridge_linear,-0.008401646891089425,0.48774387193596797,14,50.5
loo_test_d3,SLEEP_POD_COTTON,all,logistic_like_ridge_score,0.01880492626595113,0.4932466233116558,255,-1508.5
loo_test_d3,SLEEP_POD_COTTON,single_feature,decision_stump:ret_10:-25.5:+1,-0.013963774112990029,0.49674837418709356,1999,-9920.0
loo_test_d3,MICROCHIP_CIRCLE,all,ridge_linear,-0.012575400975231478,0.4792396198099049,241,-1205.0
loo_test_d3,MICROCHIP_CIRCLE,no_orderbook,ridge_linear,-0.017082798246630962,0.4737368684342171,159,-1029.0
loo_test_d3,MICROCHIP_CIRCLE,no_zscore,ridge_linear,-0.01661101377936397,0.4807403701850925,225,-1161.0
loo_test_d3,MICROCHIP_CIRCLE,no_category,ridge_linear,-0.01619253881195544,0.48624312156078037,119,-374.5
loo_test_d3,MICROCHIP_CIRCLE,local_only,ridge_linear,-0.025830286808181543,0.49074537268634316,29,-110.5
loo_test_d3,MICROCHIP_CIRCLE,all,logistic_like_ridge_score,0.013556630238534524,0.5032516258129065,263,-452.5
loo_test_d3,MICROCHIP_CIRCLE,single_feature,decision_stump:ret_3:-21:-1,0.01659024692597085,0.5012506253126563,1999,-7324.5
loo_test_d3,MICROCHIP_OVAL,all,ridge_linear,-0.003861318438170568,0.49374687343671836,587,-2866.5
loo_test_d3,MICROCHIP_OVAL,no_orderbook,ridge_linear,-0.013986156077489712,0.49524762381190596,547,-2546.5
loo_test_d3,MICROCHIP_OVAL,no_zscore,ridge_linear,-0.0019764810006609864,0.49974987493746875,573,-2446.0
loo_test_d3,MICROCHIP_OVAL,no_category,ridge_linear,-0.0041619861836791235,0.49724862431215605,338,-1118.5
loo_test_d3,MICROCHIP_OVAL,local_only,ridge_linear,-0.015217034442276513,0.49524762381190596,292,-961.0
loo_test_d3,MICROCHIP_OVAL,all,logistic_like_ridge_score,-0.010708506046626496,0.5147573786893447,155,-334.5
loo_test_d3,MICROCHIP_OVAL,single_feature,decision_stump:ret_10:-49.5:-1,-0.007255154269190176,0.5072536268134067,1999,-6699.5
loo_test_d3,MICROCHIP_SQUARE,all,ridge_linear,-0.0028136293786052706,0.5047523761880941,607,-5356.5
loo_test_d3,MICROCHIP_SQUARE,no_orderbook,ridge_linear,-0.0022243278978634163,0.5117558779389695,560,-5253.5
loo_test_d3,MICROCHIP_SQUARE,no_zscore,ridge_linear,-0.0078562579951862,0.496248124062031,541,-5060.0
loo_test_d3,MICROCHIP_SQUARE,no_category,ridge_linear,-0.020246013390830247,0.512256128064032,269,-2894.0
loo_test_d3,MICROCHIP_SQUARE,local_only,ridge_linear,-0.02238903574572509,0.5057528764382191,241,-3157.0
loo_test_d3,MICROCHIP_SQUARE,all,logistic_like_ridge_score,0.0005015518166268924,0.4797398699349675,94,313.5
loo_test_d3,MICROCHIP_SQUARE,single_feature,decision_stump:cat_ret_1_ex:4.375:+1,-0.035958827287761806,0.4812406203101551,1999,-17269.5
loo_test_d3,MICROCHIP_RECTANGLE,all,ridge_linear,0.018891888127390184,0.5092546273136568,509,-1485.5
loo_test_d3,MICROCHIP_RECTANGLE,no_orderbook,ridge_linear,0.017603246796339667,0.5147573786893447,416,-1376.5
loo_test_d3,MICROCHIP_RECTANGLE,no_zscore,ridge_linear,0.01513203179714408,0.5027513756878439,455,-1216.5
loo_test_d3,MICROCHIP_RECTANGLE,no_category,ridge_linear,0.007153250079131825,0.49874937468734365,194,-884.5
loo_test_d3,MICROCHIP_RECTANGLE,local_only,ridge_linear,0.01027118069976619,0.5052526263131566,79,-822.5
loo_test_d3,MICROCHIP_RECTANGLE,all,logistic_like_ridge_score,0.00027115617209259044,0.49224612306153076,92,-134.5
loo_test_d3,MICROCHIP_RECTANGLE,single_feature,decision_stump:cat_ret_5_ex:10.75:-1,-0.03284675981468979,0.5027513756878439,1999,-9893.0
loo_test_d3,MICROCHIP_TRIANGLE,all,ridge_linear,-0.01922455719347595,0.47723861930965483,534,-2877.5
loo_test_d3,MICROCHIP_TRIANGLE,no_orderbook,ridge_linear,-0.03212037174500269,0.4807403701850925,523,-3387.0
loo_test_d3,MICROCHIP_TRIANGLE,no_zscore,ridge_linear,-0.02036533959275559,0.4792396198099049,482,-2890.5
loo_test_d3,MICROCHIP_TRIANGLE,no_category,ridge_linear,0.006836255067847451,0.5087543771885943,206,-440.5
loo_test_d3,MICROCHIP_TRIANGLE,local_only,ridge_linear,-0.00998982372938154,0.5167583791895948,144,-710.5
loo_test_d3,MICROCHIP_TRIANGLE,all,logistic_like_ridge_score,-0.025504922706321945,0.5072536268134067,83,-822.5
loo_test_d3,MICROCHIP_TRIANGLE,single_feature,decision_stump:cat_resid_z_200:0.0302:-1,-0.03889851754262339,0.49374687343671836,1999,-11861.0
loo_test_d3,PEBBLES_XS,all,ridge_linear,0.04030589417202982,0.49224612306153076,534,-407.0
loo_test_d3,PEBBLES_XS,no_orderbook,ridge_linear,0.04411683509641932,0.4977488744372186,529,-448.5
loo_test_d3,PEBBLES_XS,no_zscore,ridge_linear,0.0471757826589762,0.4932466233116558,517,-264.5
loo_test_d3,PEBBLES_XS,no_category,ridge_linear,0.02357837963466268,0.5047523761880941,261,-896.5
loo_test_d3,PEBBLES_XS,local_only,ridge_linear,0.029768409570057257,0.503751875937969,233,-974.5
loo_test_d3,PEBBLES_XS,all,logistic_like_ridge_score,0.02759423640802422,0.49524762381190596,417,-792.0
loo_test_d3,PEBBLES_XS,single_feature,decision_stump:cat_ret_5_ex:0.125:-1,0.016785155172326757,0.5132566283141571,1999,-8148.5
loo_test_d3,PEBBLES_S,all,ridge_linear,0.029319225402661884,0.5047523761880941,312,-763.5
loo_test_d3,PEBBLES_S,no_orderbook,ridge_linear,0.04682680936221844,0.5132566283141571,274,-592.5
loo_test_d3,PEBBLES_S,no_zscore,ridge_linear,0.035063851100895375,0.5077538769384692,291,-526.0
loo_test_d3,PEBBLES_S,no_category,ridge_linear,-0.02487214262103414,0.48574287143571787,85,41.0
loo_test_d3,PEBBLES_S,local_only,ridge_linear,-0.05303701510914265,0.48574287143571787,5,-210.0
loo_test_d3,PEBBLES_S,all,logistic_like_ridge_score,0.018985967404913637,0.4932466233116558,541,-2323.0
loo_test_d3,PEBBLES_S,single_feature,decision_stump:spread:10:-1,0.04631731515602221,0.49974987493746875,1999,-10636.5
loo_test_d3,PEBBLES_M,all,ridge_linear,0.017452555419046025,0.48724362181090547,1206,-8865.0
loo_test_d3,PEBBLES_M,no_orderbook,ridge_linear,0.016404688538114335,0.48774387193596797,1141,-8267.0
loo_test_d3,PEBBLES_M,no_zscore,ridge_linear,0.016464572199195032,0.4867433716858429,1213,-8845.0
loo_test_d3,PEBBLES_M,no_category,ridge_linear,0.017218253204850226,0.5087543771885943,47,-159.0
loo_test_d3,PEBBLES_M,local_only,ridge_linear,0.01740144925064818,0.5097548774387194,4,-144.5
loo_test_d3,PEBBLES_M,all,logistic_like_ridge_score,0.013648041093327614,0.4867433716858429,1662,-12247.5
loo_test_d3,PEBBLES_M,single_feature,decision_stump:cat_ret_1_ex:-2.625:-1,0.024044657721746642,0.49024512256128067,1999,-12538.5
loo_test_d3,PEBBLES_L,all,ridge_linear,0.03854056676057895,0.49224612306153076,82,276.5
loo_test_d3,PEBBLES_L,no_orderbook,ridge_linear,0.027982492053039994,0.4947473736868434,99,239.0
loo_test_d3,PEBBLES_L,no_zscore,ridge_linear,0.04438755533762266,0.49674837418709356,80,279.5
loo_test_d3,PEBBLES_L,no_category,ridge_linear,0.05046907788775944,0.4992496248124062,68,322.0
loo_test_d3,PEBBLES_L,local_only,ridge_linear,-0.008613606586464696,0.48024012006003003,2,62.5
loo_test_d3,PEBBLES_L,all,logistic_like_ridge_score,0.044816470630502224,0.4847423711855928,340,-1505.5
loo_test_d3,PEBBLES_L,single_feature,decision_stump:ret_10:-61.15:-1,0.01086446097916599,0.48624312156078037,1999,-13306.5
loo_test_d3,PEBBLES_XL,all,ridge_linear,0.03698794507586689,0.5097548774387194,527,-1537.0
loo_test_d3,PEBBLES_XL,no_orderbook,ridge_linear,0.0452965574198564,0.5167583791895948,549,-2636.0
loo_test_d3,PEBBLES_XL,no_zscore,ridge_linear,0.03529113949005809,0.5087543771885943,479,-2070.5
loo_test_d3,PEBBLES_XL,no_category,ridge_linear,0.036035198012084546,0.5027513756878439,138,-168.0
loo_test_d3,PEBBLES_XL,local_only,ridge_linear,0.05504706538148252,0.5157578789394698,80,-502.5
loo_test_d3,PEBBLES_XL,all,logistic_like_ridge_score,0.006479489423263198,0.5117558779389695,73,506.5
loo_test_d3,PEBBLES_XL,single_feature,decision_stump:cat_resid_z_200:1.277:-1,0.049205434805783495,0.5057528764382191,1999,-12713.5
loo_test_d3,ROBOT_VACUUMING,all,ridge_linear,0.06840107199682136,0.48724362181090547,1239,-3648.5
loo_test_d3,ROBOT_VACUUMING,no_orderbook,ridge_linear,0.0630308977832636,0.4867433716858429,1211,-3952.0
loo_test_d3,ROBOT_VACUUMING,no_zscore,ridge_linear,0.06094618111205547,0.4817408704352176,1138,-3335.0
loo_test_d3,ROBOT_VACUUMING,no_category,ridge_linear,0.03394113831187197,0.5147573786893447,85,-330.0
loo_test_d3,ROBOT_VACUUMING,local_only,ridge_linear,0.030185021903696298,0.5077538769384692,4,41.5
loo_test_d3,ROBOT_VACUUMING,all,logistic_like_ridge_score,0.0735777776138157,0.5297648824412207,138,310.5
loo_test_d3,ROBOT_VACUUMING,single_feature,decision_stump:vol_20:9.002:-1,-0.012403177427091232,0.48874437218609307,1999,-7148.5
loo_test_d3,ROBOT_MOPPING,all,ridge_linear,0.02910332199836884,0.49874937468734365,496,-1875.0
loo_test_d3,ROBOT_MOPPING,no_orderbook,ridge_linear,0.029931733233683127,0.4957478739369685,320,-1598.5
loo_test_d3,ROBOT_MOPPING,no_zscore,ridge_linear,0.037587269760783776,0.4927463731865933,371,-1001.0
loo_test_d3,ROBOT_MOPPING,no_category,ridge_linear,0.010752104899187747,0.4807403701850925,138,-206.5
loo_test_d3,ROBOT_MOPPING,local_only,ridge_linear,-0.0005087599215223924,0.48924462231115556,52,-99.0
loo_test_d3,ROBOT_MOPPING,all,logistic_like_ridge_score,0.02597170573427847,0.4812406203101551,744,-3411.5
loo_test_d3,ROBOT_MOPPING,single_feature,decision_stump:cat_resid_z_200:-1.234:-1,0.0008699387787026305,0.48724362181090547,1999,-9589.0
loo_test_d3,ROBOT_DISHES,all,ridge_linear,-0.0008077908931816995,0.4897448724362181,1003,-3251.5
loo_test_d3,ROBOT_DISHES,no_orderbook,ridge_linear,-0.0008481976938662375,0.4932466233116558,982,-3271.0
loo_test_d3,ROBOT_DISHES,no_zscore,ridge_linear,-0.011342265559377706,0.4977488744372186,1041,-3986.5
loo_test_d3,ROBOT_DISHES,no_category,ridge_linear,0.0007129432011129867,0.5017508754377189,949,-3093.0
loo_test_d3,ROBOT_DISHES,local_only,ridge_linear,0.0041456886257600885,0.5032516258129065,934,-2796.0
loo_test_d3,ROBOT_DISHES,all,logistic_like_ridge_score,0.03812141403836269,0.4842421210605303,1654,-5972.0
loo_test_d3,ROBOT_DISHES,single_feature,decision_stump:z_50:-0.04576:-1,-0.048878317432042524,0.4822411205602801,1999,-9475.5
loo_test_d3,ROBOT_LAUNDRY,all,ridge_linear,0.01980507789944099,0.503751875937969,250,-926.0
loo_test_d3,ROBOT_LAUNDRY,no_orderbook,ridge_linear,0.026171549175599988,0.5212606303151576,194,-859.5
loo_test_d3,ROBOT_LAUNDRY,no_zscore,ridge_linear,0.024532669187280604,0.5002501250625313,251,-801.0
loo_test_d3,ROBOT_LAUNDRY,no_category,ridge_linear,0.018949940551365348,0.5097548774387194,83,-255.0
loo_test_d3,ROBOT_LAUNDRY,local_only,ridge_linear,0.024422735186245065,0.5162581290645323,37,-351.0
loo_test_d3,ROBOT_LAUNDRY,all,logistic_like_ridge_score,0.0030242530891438513,0.5047523761880941,325,-988.0
loo_test_d3,ROBOT_LAUNDRY,single_feature,decision_stump:vol_20:10.62:-1,0.019653487006960697,0.4927463731865933,1999,-6829.5
loo_test_d3,ROBOT_IRONING,all,ridge_linear,0.019747107894968266,0.4212106053026513,516,-1506.0
loo_test_d3,ROBOT_IRONING,no_orderbook,ridge_linear,0.022572390108432268,0.4212106053026513,531,-1629.5
loo_test_d3,ROBOT_IRONING,no_zscore,ridge_linear,0.025514088363913133,0.4302151075537769,487,-1215.0
loo_test_d3,ROBOT_IRONING,no_category,ridge_linear,0.050299705451877424,0.4302151075537769,282,-2.0
loo_test_d3,ROBOT_IRONING,local_only,ridge_linear,0.06022717225377786,0.432216108054027,249,-192.0
loo_test_d3,ROBOT_IRONING,all,logistic_like_ridge_score,0.021836786435699907,0.42621310655327665,641,-1404.5
loo_test_d3,ROBOT_IRONING,single_feature,decision_stump:ret_1:0:-1,0.022867004098919518,0.4137068534267134,1999,-6373.5
loo_test_d3,UV_VISOR_YELLOW,all,ridge_linear,0.0039038203621685366,0.4977488744372186,46,-104.0
loo_test_d3,UV_VISOR_YELLOW,no_orderbook,ridge_linear,-0.0038500352284571646,0.5017508754377189,21,-142.0
loo_test_d3,UV_VISOR_YELLOW,no_zscore,ridge_linear,0.012322751609398195,0.5092546273136568,48,-109.5
loo_test_d3,UV_VISOR_YELLOW,no_category,ridge_linear,0.004636761902849201,0.48924462231115556,43,-90.5
loo_test_d3,UV_VISOR_YELLOW,local_only,ridge_linear,-0.005582370833611613,0.4897448724362181,3,-33.5
loo_test_d3,UV_VISOR_YELLOW,all,logistic_like_ridge_score,0.008621742568045333,0.5002501250625313,1046,-7835.0
loo_test_d3,UV_VISOR_YELLOW,single_feature,decision_stump:cat_resid_z_200:-0.02042:-1,-0.014320181843229644,0.48874437218609307,1999,-15203.5
loo_test_d3,UV_VISOR_AMBER,all,ridge_linear,0.0394760795406904,0.5162581290645323,57,-98.0
loo_test_d3,UV_VISOR_AMBER,no_orderbook,ridge_linear,0.03133335811090897,0.5217608804402201,38,-274.5
loo_test_d3,UV_VISOR_AMBER,no_zscore,ridge_linear,0.04078589856877058,0.5117558779389695,56,-13.0
loo_test_d3,UV_VISOR_AMBER,no_category,ridge_linear,0.052491899990973076,0.5187593796898449,43,55.5
loo_test_d3,UV_VISOR_AMBER,local_only,ridge_linear,0.028620445555989228,0.5132566283141571,2,-20.0
loo_test_d3,UV_VISOR_AMBER,all,logistic_like_ridge_score,0.02239357345017383,0.5167583791895948,1007,-4319.0
loo_test_d3,UV_VISOR_AMBER,single_feature,decision_stump:spread:9:-1,0.00956505459593102,0.5087543771885943,1999,-8929.0
loo_test_d3,UV_VISOR_ORANGE,all,ridge_linear,0.03684286246717863,0.5102551275637819,47,191.5
loo_test_d3,UV_VISOR_ORANGE,no_orderbook,ridge_linear,0.041318382244831364,0.5117558779389695,16,54.5
loo_test_d3,UV_VISOR_ORANGE,no_zscore,ridge_linear,0.028115752754848608,0.5102551275637819,47,194.0
loo_test_d3,UV_VISOR_ORANGE,no_category,ridge_linear,0.03198146932584755,0.5177588794397199,35,178.0
loo_test_d3,UV_VISOR_ORANGE,local_only,ridge_linear,0.01846398779338081,0.5167583791895948,0,0.0
loo_test_d3,UV_VISOR_ORANGE,all,logistic_like_ridge_score,0.00932452440988873,0.5072536268134067,854,-5989.0
loo_test_d3,UV_VISOR_ORANGE,single_feature,decision_stump:spread:12:-1,0.024616395673937315,0.5127563781890946,1999,-13219.0
loo_test_d3,UV_VISOR_RED,all,ridge_linear,0.006704328519430929,0.5107553776888444,211,-954.5
loo_test_d3,UV_VISOR_RED,no_orderbook,ridge_linear,0.010464743918947599,0.5062531265632816,174,-765.5
loo_test_d3,UV_VISOR_RED,no_zscore,ridge_linear,-0.0024026716233235177,0.511255627813907,173,-926.5
loo_test_d3,UV_VISOR_RED,no_category,ridge_linear,0.021501785892540332,0.5117558779389695,57,-3.0
loo_test_d3,UV_VISOR_RED,local_only,ridge_linear,0.04468127678984515,0.503751875937969,2,-26.5
loo_test_d3,UV_VISOR_RED,all,logistic_like_ridge_score,0.00947559151243289,0.4942471235617809,498,-3606.5
loo_test_d3,UV_VISOR_RED,single_feature,decision_stump:ret_3:13.5:-1,0.060722608311437276,0.5117558779389695,1999,-11055.5
loo_test_d3,UV_VISOR_MAGENTA,all,ridge_linear,0.01851769457315514,0.5142571285642822,44,247.5
loo_test_d3,UV_VISOR_MAGENTA,no_orderbook,ridge_linear,0.005047225707217227,0.5027513756878439,26,192.0
loo_test_d3,UV_VISOR_MAGENTA,no_zscore,ridge_linear,0.027064046497652122,0.5242621310655328,47,342.5
loo_test_d3,UV_VISOR_MAGENTA,no_category,ridge_linear,0.02946427032986496,0.5007503751875938,52,300.0
loo_test_d3,UV_VISOR_MAGENTA,local_only,ridge_linear,0.009269095592904196,0.49524762381190596,0,0.0
loo_test_d3,UV_VISOR_MAGENTA,all,logistic_like_ridge_score,0.015248848616842945,0.49974987493746875,726,-5257.5
loo_test_d3,UV_VISOR_MAGENTA,single_feature,decision_stump:cat_resid_z_200:1.189:-1,0.015866954044052247,0.49874937468734365,1999,-13564.5
loo_test_d3,TRANSLATOR_SPACE_GRAY,all,ridge_linear,-0.006846331867137958,0.4917458729364682,89,-686.5
loo_test_d3,TRANSLATOR_SPACE_GRAY,no_orderbook,ridge_linear,0.0027441267529279166,0.4932466233116558,85,-680.5
loo_test_d3,TRANSLATOR_SPACE_GRAY,no_zscore,ridge_linear,-0.0014781768664166286,0.49674837418709356,68,-705.5
loo_test_d3,TRANSLATOR_SPACE_GRAY,no_category,ridge_linear,-0.018387154143922342,0.49224612306153076,35,-355.0
loo_test_d3,TRANSLATOR_SPACE_GRAY,local_only,ridge_linear,-0.004944639041407191,0.4852426213106553,18,-108.0
loo_test_d3,TRANSLATOR_SPACE_GRAY,all,logistic_like_ridge_score,-0.007333341588230951,0.48774387193596797,304,-1736.5
